example_id,true_label,predicted_label,negative_probability,positive_probability
0,0,0,0.51179963,0.4882004
1,0,0,0.5923098,0.40769023
2,0,0,0.5709123,0.4290877
3,0,0,0.5780107,0.4219893
4,0,0,0.58815956,0.4118404
5,0,1,0.48647314,0.5135268
6,0,1,0.4416947,0.55830526
7,1,1,0.48975846,0.5102415
8,1,1,0.38756755,0.6124325
9,0,0,0.5952345,0.40476543
10,1,0,0.57434577,0.42565423
11,1,0,0.56479025,0.43520978
12,1,1,0.405976,0.594024
13,0,0,0.58605415,0.41394588
14,0,0,0.6015668,0.39843324
15,1,0,0.5255684,0.47443154
16,1,0,0.50579107,0.4942089
17,0,1,0.49792743,0.5020726
18,0,0,0.5793728,0.4206272
19,0,0,0.5096715,0.49032852
20,1,0,0.5385553,0.4614447
21,0,0,0.5563756,0.4436244
22,0,0,0.57138157,0.4286184
23,0,0,0.5577523,0.44224766
24,0,0,0.5850063,0.41499367
25,0,0,0.53029996,0.46970007
26,0,1,0.47949833,0.5205017
27,0,0,0.5401953,0.4598047
28,0,0,0.5736124,0.4263876
29,1,1,0.48150808,0.5184919
30,0,0,0.5437778,0.4562222
31,1,1,0.4804522,0.5195478
32,1,0,0.53886366,0.46113634
33,1,0,0.5230089,0.47699112
34,0,0,0.57996947,0.42003044
35,1,1,0.40472984,0.59527016
36,0,1,0.49273837,0.5072617
37,0,0,0.6089862,0.39101386
38,1,0,0.53006136,0.46993867
39,1,1,0.45160446,0.5483955
40,0,1,0.49845153,0.50154847
41,1,0,0.5462308,0.45376918
42,1,1,0.4952273,0.5047727
43,0,0,0.5214109,0.47858912
44,1,1,0.42995757,0.5700424
45,0,0,0.5442226,0.45577747
46,1,0,0.5184437,0.48155624
47,0,0,0.5684838,0.43151614
48,0,0,0.5696077,0.43039235
49,1,0,0.5388095,0.46119058
50,1,0,0.56487507,0.435125
51,0,1,0.43702576,0.5629743
52,0,0,0.5551343,0.44486573
53,1,0,0.5862041,0.41379586
54,1,0,0.5146605,0.4853395
55,1,1,0.45720142,0.5427986
56,0,0,0.53955233,0.46044773
57,0,0,0.54857856,0.4514214
58,0,0,0.5791847,0.42081526
59,1,1,0.43640265,0.56359726
60,1,1,0.4964288,0.50357115
61,0,1,0.4996568,0.50034314
62,1,1,0.4282727,0.57172734
63,1,1,0.4951945,0.50480545
64,0,0,0.52153754,0.47846243
65,1,0,0.578673,0.42132702
66,1,0,0.5775659,0.42243412
67,1,0,0.51982176,0.4801782
68,0,1,0.46143895,0.53856105
69,0,0,0.5573723,0.4426277
70,0,0,0.5788139,0.42118603
71,1,1,0.4684896,0.5315104
72,0,0,0.5369143,0.46308577
73,0,0,0.5800851,0.4199149
74,0,0,0.5762191,0.42378095
75,1,0,0.53393525,0.4660647
76,1,0,0.51604986,0.4839501
77,1,1,0.44759378,0.55240625
78,0,0,0.55501235,0.44498757
79,0,0,0.53757143,0.46242854
80,0,0,0.53043073,0.46956927
81,1,1,0.45805767,0.5419423
82,1,1,0.47665128,0.5233486
83,1,1,0.4186313,0.58136874
84,0,0,0.57212293,0.42787713
85,1,0,0.5913186,0.40868133
86,0,0,0.5694417,0.43055826
87,1,0,0.5502629,0.44973698
88,0,0,0.6038242,0.3961759
89,0,1,0.4533367,0.5466633
90,0,0,0.5293331,0.47066683
91,0,0,0.5229335,0.4770665
92,0,1,0.48825467,0.51174533
93,1,1,0.44640025,0.5535997
94,1,0,0.577055,0.42294496
95,0,0,0.57175213,0.4282479
96,1,0,0.5211256,0.47887436
97,0,1,0.47639948,0.5236005
98,1,0,0.50183517,0.4981649
99,0,0,0.572428,0.42757207
100,0,0,0.5054024,0.49459758
101,0,0,0.57700485,0.42299512
102,0,0,0.5593216,0.4406784
103,1,0,0.56135935,0.43864065
104,1,1,0.4421812,0.5578188
105,0,1,0.46718127,0.53281873
106,0,0,0.51033586,0.4896641
107,1,1,0.49601397,0.50398606
108,1,0,0.56269187,0.43730813
109,1,0,0.52094483,0.4790552
110,0,0,0.6029889,0.39701113
111,1,0,0.5428427,0.45715728
112,0,0,0.53740436,0.46259567
113,1,1,0.44949484,0.5505051
114,1,1,0.4757972,0.52420276
115,0,0,0.54492426,0.4550757
116,1,1,0.4661908,0.53380924
117,0,0,0.5390071,0.4609929
118,1,0,0.51356155,0.48643845
119,0,0,0.5587968,0.44120312
120,0,0,0.5771488,0.4228512
121,1,1,0.41294315,0.5870569
122,1,1,0.49833822,0.5016617
123,1,0,0.5133576,0.48664236
124,0,0,0.5208046,0.47919542
125,1,0,0.556624,0.443376
126,1,0,0.5360754,0.4639246
127,0,0,0.5732238,0.42677617
128,1,1,0.48063967,0.5193603
129,0,1,0.49873573,0.5012642
130,1,1,0.45814258,0.54185736
131,1,1,0.46352595,0.536474
132,0,0,0.5791557,0.42084435
133,0,0,0.5220443,0.47795564
134,0,0,0.5260066,0.47399342
135,0,0,0.5172199,0.4827801
136,1,1,0.4731201,0.5268799
137,0,0,0.54459,0.45541
138,1,1,0.48367828,0.5163217
139,1,1,0.4350016,0.5649983
140,1,0,0.5649957,0.43500432
141,1,1,0.4407079,0.5592921
142,0,0,0.5322757,0.46772435
143,1,0,0.53296345,0.4670366
144,0,0,0.5386994,0.4613006
145,1,0,0.54198337,0.45801666
146,0,0,0.5143129,0.48568708
147,0,0,0.5755066,0.42449337
148,1,1,0.38718638,0.61281365
149,1,0,0.54322237,0.45677766
150,1,0,0.5920863,0.4079137
151,1,0,0.5253644,0.47463563
152,1,0,0.5575226,0.44247743
153,1,0,0.570443,0.42955703
154,1,1,0.4620195,0.5379805
155,1,1,0.40642023,0.59357977
156,0,0,0.5088328,0.49116713
157,0,0,0.5465871,0.45341292
158,0,0,0.59210587,0.4078941
159,0,0,0.55685896,0.443141
160,1,1,0.47912073,0.5208793
161,0,0,0.5637695,0.43623048
162,1,0,0.55200225,0.44799772
163,1,1,0.42911023,0.5708898
164,1,0,0.5779644,0.42203557
165,0,0,0.5890875,0.41091254
166,0,0,0.55487645,0.44512352
167,0,0,0.57701623,0.42298377
168,0,0,0.5931828,0.4068172
169,0,1,0.4462773,0.55372274
170,0,0,0.5476314,0.4523686
171,1,1,0.48158273,0.51841724
172,1,0,0.5184638,0.48153624
173,0,0,0.54578125,0.45421872
174,0,0,0.5443345,0.45566547
175,1,1,0.39814556,0.6018544
176,1,0,0.56759995,0.43240005
177,1,0,0.50458866,0.4954113
178,1,0,0.5534028,0.44659725
179,1,0,0.58893156,0.41106844
180,1,0,0.59793043,0.4020696
181,1,1,0.4162251,0.583775
182,1,0,0.5077473,0.49225265
183,0,0,0.570418,0.42958194
184,1,1,0.40610883,0.5938912
185,1,1,0.47928944,0.5207105
186,0,1,0.4778564,0.52214354
187,1,1,0.4199483,0.5800517
188,1,1,0.41545036,0.5845496
189,0,1,0.4431745,0.55682546
190,1,0,0.5550676,0.44493234
191,1,0,0.55333704,0.44666302
192,1,0,0.53118485,0.46881518
193,0,0,0.5893101,0.41068983
194,1,1,0.42184597,0.578154
195,0,0,0.5037043,0.49629572
196,1,1,0.45922473,0.54077524
197,1,0,0.52733654,0.47266346
198,1,0,0.5721572,0.4278428
199,1,1,0.42491367,0.5750864
200,1,1,0.46091342,0.5390866
201,1,1,0.45608515,0.5439149
202,0,1,0.4236145,0.57638544
203,1,1,0.44872236,0.5512776
204,0,0,0.52739954,0.4726005
205,1,0,0.57332814,0.42667183
206,0,0,0.52625895,0.473741
207,0,0,0.52863824,0.47136176
208,0,0,0.5675552,0.43244475
209,0,0,0.536977,0.4630231
210,1,0,0.51513934,0.48486072
211,1,1,0.4237633,0.5762367
212,0,0,0.5662939,0.43370613
213,0,0,0.5921384,0.40786156
214,0,0,0.5652492,0.4347508
215,0,0,0.5938084,0.4061916
216,1,1,0.4735265,0.52647346
217,1,0,0.560841,0.43915895
218,0,0,0.54565096,0.45434904
219,1,0,0.52150565,0.47849438
